Rule,Severity,Table,Company,Year,Description
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2011,No record found for company 'Pidilite Industries Ltd' in year Mar 2011 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2012,No record found for company 'Pidilite Industries Ltd' in year Mar 2012 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2013,No record found for company 'Pidilite Industries Ltd' in year Mar 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2014,No record found for company 'Pidilite Industries Ltd' in year Mar 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2015,No record found for company 'Pidilite Industries Ltd' in year Mar 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2016,No record found for company 'Pidilite Industries Ltd' in year Mar 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2016 9m,No record found for company 'Pidilite Industries Ltd' in year Mar 2016 9m (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2017,No record found for company 'Pidilite Industries Ltd' in year Mar 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2018,No record found for company 'Pidilite Industries Ltd' in year Mar 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2019,No record found for company 'Pidilite Industries Ltd' in year Mar 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2020,No record found for company 'Pidilite Industries Ltd' in year Mar 2020 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2021,No record found for company 'Pidilite Industries Ltd' in year Mar 2021 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2022,No record found for company 'Pidilite Industries Ltd' in year Mar 2022 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2023,No record found for company 'Pidilite Industries Ltd' in year Mar 2023 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2023 15,No record found for company 'Pidilite Industries Ltd' in year Mar 2023 15 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Mar 2024,No record found for company 'Pidilite Industries Ltd' in year Mar 2024 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2011,No record found for company 'Pidilite Industries Ltd' in year Sep 2011 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2014,No record found for company 'Pidilite Industries Ltd' in year Sep 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2015,No record found for company 'Pidilite Industries Ltd' in year Sep 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2016,No record found for company 'Pidilite Industries Ltd' in year Sep 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2017,No record found for company 'Pidilite Industries Ltd' in year Sep 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2018,No record found for company 'Pidilite Industries Ltd' in year Sep 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2019,No record found for company 'Pidilite Industries Ltd' in year Sep 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2020,No record found for company 'Pidilite Industries Ltd' in year Sep 2020 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2021,No record found for company 'Pidilite Industries Ltd' in year Sep 2021 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2022,No record found for company 'Pidilite Industries Ltd' in year Sep 2022 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2023,No record found for company 'Pidilite Industries Ltd' in year Sep 2023 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Sep 2024,No record found for company 'Pidilite Industries Ltd' in year Sep 2024 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,TTM,No record found for company 'Pidilite Industries Ltd' in year TTM (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2012,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2012 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2013,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2014,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2015,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2016,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2017,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2018,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2019,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2020,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2020 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2021,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2021 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2022,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2022 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Dec 2023,No record found for company 'HDFC Life Insurance Company Ltd' in year Dec 2023 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Jun 2013,No record found for company 'HDFC Life Insurance Company Ltd' in year Jun 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Jun 2014,No record found for company 'HDFC Life Insurance Company Ltd' in year Jun 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Jun 2015,No record found for company 'HDFC Life Insurance Company Ltd' in year Jun 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2011,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2011 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2012,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2012 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2013,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2014,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2015,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2016,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2016 9m,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2016 9m (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2017,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2018,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2019,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2020,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2020 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2021,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2021 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2022,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2022 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2023,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2023 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2023 15,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2023 15 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Mar 2024,No record found for company 'HDFC Life Insurance Company Ltd' in year Mar 2024 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2011,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2011 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2014,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2015,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2016,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2017,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2018,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2019,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2020,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2020 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2021,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2021 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2022,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2022 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2023,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2023 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,Sep 2024,No record found for company 'HDFC Life Insurance Company Ltd' in year Sep 2024 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,HDFC Life Insurance Company Ltd,TTM,No record found for company 'HDFC Life Insurance Company Ltd' in year TTM (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2012,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2012 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2013,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2014,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2015,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2016,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2017,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2018,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2019,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2020,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2020 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2021,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2021 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2022,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2022 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Dec 2023,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Dec 2023 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Jun 2013,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Jun 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Jun 2014,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Jun 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Jun 2015,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Jun 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2011,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2011 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2012,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2012 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2013,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2014,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2015,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2016,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2016 9m,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2016 9m (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2017,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2018,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2019,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2020,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2020 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2021,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2021 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2022,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2022 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2023,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2023 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2023 15,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2023 15 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Mar 2024,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Mar 2024 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Sep 2011,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Sep 2011 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Sep 2014,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Sep 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Sep 2015,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Sep 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Sep 2016,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Sep 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Sep 2017,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Sep 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Sep 2018,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Sep 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Sep 2019,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Sep 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,ICICI Lombard General Insurance Company Ltd,Sep 2020,No record found for company 'ICICI Lombard General Insurance Company Ltd' in year Sep 2020 (coverage gap) in 'profitandloss'.
